,index,ElapsedRealtimeMillis,TimeNanos,FullBiasNanos,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,MultipathIndicator,ConstellationType,BiasNanos,HardwareClockDiscontinuityCount,allRxMillis,Week,RxTime_s,RxTime_ms,Pseudo_ns,Pseudo_m,X,Y,Z,B
5244,6395,1490648215808,331645000000,-1172865753354928128,30,0,15,158884917792321,9,33,-924.0808470000001,0.098057,4,-245919.62861599997,3.4028234663852886e+38,1575424856,0,1,0,0,1172866084999.928,1939.0,158884.999928064,158884999.92806402,82135743.0,24623676.283626296,-26607028.510409642,94961.7174367557,-1036376.6242843337,48089.90911558602
5245,6397,1490648215815,332645000000,-1172865753354928128,26,0,15,158885921206746,6,42,186.177481,0.03387,4,-58708.230642999995,3.4028234663852886e+38,1575419021,0,1,0,0,1172866085999.928,1939.0,158885.999928064,158885999.92806402,78721318.0,23600057.420219645,11641195.586805435,-9979855.235716451,21683896.158120062,-155664.1021071325
5246,6398,1490648215815,332645000000,-1172865753354928128,26,0,13,158885921206754,3,44,190.612921,0.031313,4,-57111.634196000006,3.4028234663852886e+38,1176449251,0,1,0,0,1172866085999.928,1939.0,158885.999928064,158885999.92806402,78721310.0,23600055.021879982,11641195.586823376,-9979855.235691257,21683896.158122096,-155664.1021071325
5247,6399,1490648215815,332645000000,-1172865753354928128,27,0,15,158885918423400,6,40,-827.737991,0.04874,4,-248571.73296599998,3.4028234663852886e+38,1575424349,0,1,0,0,1172866085999.928,1939.0,158885.999928064,158885999.92806402,81504664.0,24434483.559024114,12273053.621299865,-23425518.596514285,66765.46989041465,65919.55412361253
5248,6400,1490648215815,332645000000,-1172865753354928128,27,0,13,158885918423378,3,40,-828.120396,0.05276,4,-206726.585991,3.4028234663852886e+38,1176453249,0,1,0,0,1172866085999.928,1939.0,158885.999928064,158885999.92806402,81504686.0,24434490.15445819,12273053.621257376,-23425518.596536875,66765.46981960576,65919.55412361248
5249,6401,1490648215815,332645000000,-1172865753354928128,22,0,15,158885921042771,6,44,319.501013,0.030188,4,-104216.47934199999,3.4028234663852886e+38,1575418321,0,1,0,0,1172866085999.928,1939.0,158885.999928064,158885999.92806402,78885293.0,23649215.888520196,-7937826.46601428,-23540587.906481612,-9038919.769779036,24355.65071416514
5250,6402,1490648215815,332645000000,-1172865753354928128,23,0,15,158885931871839,6,49,-341.376156,0.032135000000000004,1,116749.800009,0.00033999999999999997,1575421793,0,1,0,0,1172866085999.928,1939.0,158885.999928064,158885999.92806402,68056225.0,20402742.97495105,-5194875.32572147,-18631527.831367306,18236102.49100776,-62043.731203595
5251,6403,1490648215815,332645000000,-1172865753354928128,3,0,15,158885925871411,6,45,251.032766,0.031056,4,-79488.73401,3.4028234663852886e+38,1575418680,0,1,0,0,1172866085999.928,1939.0,158885.999928064,158885999.92806402,74056653.0,22201626.034123074,-12776659.06300999,-23200539.597054534,-2169515.1482984633,-32170.193809384495
5252,6404,1490648215815,332645000000,-1172865753354928128,3,0,13,158885925871399,3,47,251.68760899999998,0.031056,1,-78607.54860499999,0.000525,1176449012,0,1,0,0,1172866085999.928,1939.0,158885.999928064,158885999.92806402,74056665.0,22201629.631632574,-12776659.063034914,-23200539.597044345,-2169515.1482606065,-32170.1938093845
5253,6407,1490648215815,332645000000,-1172865753354928128,7,0,15,158885927657624,6,48,-706.165664,0.031376999999999995,1,235850.569185,0.000377,1575423710,0,1,0,0,1172866085999.928,1939.0,158885.999928064,158885999.92806402,72270440.0,21666132.84834152,-22851391.793410253,-7783988.925464538,11709009.98210112,112702.7479150332
5254,6410,1490648215815,332645000000,-1172865753354928128,9,0,15,158885930481407,6,46,-700.909467,0.031885000000000004,4,234028.64469000002,3.4028234663852886e+38,1575423683,0,1,0,0,1172866085999.928,1939.0,158885.999928064,158885999.92806402,69446657.0,20819584.00191291,-13617410.33832195,-7098730.114438207,21641718.47976381,94984.25089290425
5255,6411,1490648215815,332645000000,-1172865753354928128,9,0,13,158885930481398,3,47,-700.6219480000001,0.031885000000000004,1,227924.07056999998,0.000519,1176452749,0,1,0,0,1172866085999.928,1939.0,158885.999928064,158885999.92806402,69446666.0,20819586.70004503,-13617410.338337984,-7098730.114407228,21641718.479763888,94984.25089290422
5256,6412,1490648215815,332645000000,-1172865753354928128,8,0,15,158885915399225,7,35,-880.306499,0.079457,4,-235674.193907,3.4028234663852886e+38,1575424626,0,1,0,0,1172866085999.928,1939.0,158885.999928064,158885999.92806402,84528839.0,25341108.415696263,3314720.1280592117,-23672554.266921554,-11425940.09078878,-15547.805886333053
5257,6414,1490648215815,332645000000,-1172865753354928128,16,0,15,158885928822451,6,41,-86.09807099999999,0.040364,4,35508.920213,3.4028234663852886e+38,1575420452,0,1,0,0,1172866085999.928,1939.0,158885.999928064,158885999.92806402,71105613.0,21316926.49886675,4385092.879778518,-18013243.671991903,18736038.85616273,8450.770798167094
5258,6417,1490648215821,333645000000,-1172865753354928128,26,0,15,158886921206132,6,42,190.26204199999998,0.036095999999999996,4,-58897.537886,3.4028234663852886e+38,1575419000,0,1,0,0,1172866086999.928,1939.0,158886.999928064,158886999.92806402,78721932.0,23600241.49278886,11642710.27883328,-9977555.047226883,21684149.70584414,-155664.1018712959
5259,6418,1490648215821,333645000000,-1172865753354928128,26,0,13,158886921206124,3,44,189.13778100000002,0.031346,4,-57301.667738,3.4028234663852886e+38,1176449257,0,1,0,0,1172866086999.928,1939.0,158886.999928064,158886999.92806402,78721940.0,23600243.89112852,11642710.278815327,-9977555.047252093,21684149.70584211,-155664.1018712959
5260,6419,1490648215821,333645000000,-1172865753354928128,27,0,15,158886918426179,6,41,-827.930011,0.044172,4,-247744.383243,3.4028234663852886e+38,1575424350,0,1,0,0,1172866086999.928,1939.0,158886.999928064,158886999.92806402,81501885.0,24433650.435783334,12273276.13962535,-23425387.145889968,69983.6779743292,65919.55592037365
5261,6420,1490648215821,333645000000,-1172865753354928128,27,0,13,158886918426140,3,40,-828.321142,0.053498000000000004,4,-205899.307953,3.4028234663852886e+38,1176453250,0,1,0,0,1172866086999.928,1939.0,158886.999928064,158886999.92806402,81501924.0,24433662.127689194,12273276.139550047,-23425387.145930003,69983.67784882212,65919.55592037358
5262,6421,1490648215821,333645000000,-1172865753354928128,22,0,15,158886921041666,6,43,318.341425,0.030894,4,-104535.446798,3.4028234663852886e+38,1575418327,0,1,0,0,1172866086999.928,1939.0,158886.999928064,158886999.92806402,78886398.0,23649547.15918629,-7936844.488203941,-23539818.756906122,-9041717.977498671,24355.647166624974
5263,6422,1490648215821,333645000000,-1172865753354928128,23,0,15,158886931872977,6,49,-341.2341,0.032136,1,117091.03977799999,0.00033,1575421793,0,1,0,0,1172866086999.928,1939.0,158886.999928064,158886999.92806402,68055087.0,20402401.811133847,-5193645.013004884,-18633471.188040078,18234403.549873617,-62043.731659280056
5264,6423,1490648215821,333645000000,-1172865753354928128,3,0,15,158886925870570,6,46,251.013697,0.031056,4,-79740.490612,3.4028234663852886e+38,1575418680,0,1,0,0,1172866086999.928,1939.0,158886.999928064,158886999.92806402,74057494.0,22201878.159580253,-12776274.922271173,-23200456.19468002,-2172671.6636360697,-32170.193470619302
5265,6424,1490648215821,333645000000,-1172865753354928128,3,0,13,158886925870567,3,48,251.21526,0.031056,1,-78859.12889600001,0.000499,1176449014,0,1,0,0,1172866086999.928,1939.0,158886.999928064,158886999.92806402,74057497.0,22201879.058957625,-12776274.9222774,-23200456.19467748,-2172671.663626613,-32170.193470619302
5266,6427,1490648215821,333645000000,-1172865753354928128,7,0,15,158886927659973,6,47,-705.8726230000001,0.031377999999999996,4,236556.40949000002,3.4028234663852886e+38,1575423709,0,1,0,0,1172866086999.928,1939.0,158886.999928064,158886999.92806402,72268091.0,21665428.63585768,-22849949.11215324,-7784208.833565923,11711675.698052196,112702.7467288516
5267,6430,1490648215821,333645000000,-1172865753354928128,9,0,15,158886930483735,6,46,-699.972336,0.031886000000000005,4,234729.531077,3.4028234663852886e+38,1575423678,0,1,0,0,1172866086999.928,1939.0,158886.999928064,158886999.92806402,69444329.0,20818886.08507068,-13616145.715270642,-7101180.487696281,21641709.298293386,94984.25317133224
5268,6431,1490648215821,333645000000,-1172865753354928128,9,0,13,158886930483734,3,46,-701.214233,0.031886000000000005,4,228624.718526,3.4028234663852886e+38,1176452751,0,1,0,0,1172866086999.928,1939.0,158886.999928064,158886999.92806402,69444330.0,20818886.38486314,-13616145.715272406,-7101180.487692873,21641709.298293397,94984.25317133224
5269,6433,1490648215821,333645000000,-1172865753354928128,8,0,13,158886915402124,3,35,-879.4187189999999,0.093239,4,-239648.786148,3.4028234663852886e+38,1176453451,0,1,0,0,1172866086999.928,1939.0,158886.999928064,158886999.92806402,84525940.0,25340239.317360524,3315598.6995820994,-23673746.516304348,-11423220.922450732,-15547.806708766082
5270,6434,1490648215821,333645000000,-1172865753354928128,16,0,15,158886928822725,6,40,-86.763181,0.04784,4,35594.627347,3.4028234663852886e+38,1575420455,0,1,0,0,1172866086999.928,1939.0,158886.999928064,158886999.92806402,71105339.0,21316844.355733264,4386328.87946285,-18011169.303640496,18737772.40589383,8450.771008021871
5271,6436,1490648215821,333645000000,-1172865753354928128,30,0,13,158886917798442,3,29,-923.7289119999999,0.182315,4,-246853.89145700002,3.4028234663852886e+38,1176453624,0,1,0,0,1172866086999.928,1939.0,158886.999928064,158886999.92806402,82129622.0,24621841.253990877,-26607273.63981143,94336.79653630058,-1030102.3088927242,48089.908947701726
5272,6437,1490648215828,334645000000,-1172865753354928128,26,0,15,158887921205507,6,45,189.757877,0.030217,4,-59086.282008,3.4028234663852886e+38,1575419002,0,1,0,0,1172866087999.928,1939.0,158887.999928064,158887999.92806402,78722557.0,23600428.863075107,11644225.12050851,-9975254.920469048,21684402.79214061,-155664.10163545932
5273,6438,1490648215828,334645000000,-1172865753354928128,26,0,13,158887921205491,3,46,190.045635,0.030217,1,-57490.581647000006,0.000598,1176449254,0,1,0,0,1172866087999.928,1939.0,158887.999928064,158887999.92806402,78722573.0,23600433.659754436,11644225.12047262,-9975254.920519464,21684402.792136565,-155664.10163545932
5274,6439,1490648215828,334645000000,-1172865753354928128,27,0,15,158887918428916,6,41,-828.1976950000001,0.043569,4,-246917.06486500002,3.4028234663852886e+38,1575424352,0,1,0,0,1172866087999.928,1939.0,158887.999928064,158887999.92806402,81499148.0,24432829.903825786,12273498.47780796,-23425255.347427398,73201.88441556557,65919.5577171347
5275,6440,1490648215828,334645000000,-1172865753354928128,27,0,13,158887918428896,3,41,-827.8624599999999,0.045856,4,-205071.994576,3.4028234663852886e+38,1176453248,0,1,0,0,1172866087999.928,1939.0,158887.999928064,158887999.92806402,81499168.0,24432835.89967495,12273498.477769362,-23425255.34744794,73201.88435122144,65919.55771713467
5276,6441,1490648215828,334645000000,-1172865753354928128,22,0,15,158887921040622,6,43,316.110251,0.032764999999999996,4,-104852.61740399999,3.4028234663852886e+38,1575418338,0,1,0,0,1172866087999.928,1939.0,158887.999928064,158887999.92806402,78887442.0,23649860.142512437,-7935862.2690021265,-23539049.36784005,-9044515.990273915,24355.64361908459
5277,6442,1490648215828,334645000000,-1172865753354928128,23,0,15,158887931874119,6,48,-340.513256,0.032136,1,117432.20721800001,0.00037999999999999997,1575421789,0,1,0,0,1172866087999.928,1939.0,158887.999928064,158887999.92806402,68053945.0,20402059.448146813,-5192414.901122476,-18635414.427901886,18232704.221803688,-62043.73211496511
5278,6443,1490648215828,334645000000,-1172865753354928128,3,0,15,158887925869701,6,45,250.04290899999998,0.031056,4,-79991.469439,3.4028234663852886e+38,1575418686,0,1,0,0,1172866087999.928,1939.0,158887.999928064,158887999.92806402,74058363.0,22202138.679226253,-12775890.565966588,-23200372.47889298,-2175828.1327283373,-32170.193131854117
5279,6444,1490648215828,334645000000,-1172865753354928128,3,0,13,158887925869701,3,46,251.46399399999999,0.031056,4,-79110.896291,3.4028234663852886e+38,1176449013,0,1,0,0,1172866087999.928,1939.0,158887.999928064,158887999.92806402,74058363.0,22202138.679226253,-12775890.565966588,-23200372.47889298,-2175828.1327283373,-32170.193131854117
5280,6447,1490648215828,334645000000,-1172865753354928128,7,0,15,158887927662311,6,45,-705.022879,0.031377999999999996,4,237262.875403,3.4028234663852886e+38,1575423704,0,1,0,0,1172866087999.928,1939.0,158887.999928064,158887999.92806402,72265753.0,21664727.721090876,-22848506.112940878,-7784428.832820756,11714341.172228146,112702.74554267
5281,6450,1490648215828,334645000000,-1172865753354928128,9,0,15,158887930486066,6,45,-699.846299,0.031886000000000005,4,235429.59242899998,3.4028234663852886e+38,1575423677,0,1,0,0,1172866087999.928,1939.0,158887.999928064,158887999.92806402,69441998.0,20818187.268851086,-13614881.231612407,-7103630.931710357,21641699.655200556,94984.25544976023
5282,6451,1490648215828,334645000000,-1172865753354928128,9,0,13,158887930486071,3,45,-701.254314,0.031886000000000005,4,229325.09135300003,3.4028234663852886e+38,1176452751,0,1,0,0,1172866087999.928,1939.0,158887.999928064,158887999.92806402,69441993.0,20818185.769888796,-13614881.231603492,-7103630.931727574,21641699.655200504,94984.25544976023
5283,6452,1490648215828,334645000000,-1172865753354928128,8,0,15,158887915405038,6,37,-881.6496210000001,0.065228,4,-233910.43509699998,3.4028234663852886e+38,1575424633,0,1,0,0,1172866087999.928,1939.0,158887.999928064,158887999.92806402,84523026.0,25339365.72213791,3316477.0438464573,-23674938.51227955,-11420501.509179344,-15547.807531199122
5284,6454,1490648215828,334645000000,-1172865753354928128,16,0,15,158887928822979,6,40,-86.245017,0.043946,4,35681.600252,3.4028234663852886e+38,1575420453,0,1,0,0,1172866087999.928,1939.0,158887.999928064,158887999.92806402,71105085.0,21316768.208448928,4387565.109498694,-18009094.819396283,18739505.54770506,8450.771217876645
5285,6457,1490648215835,335645000000,-1172865753354928128,26,0,15,158888921204826,6,42,190.515121,0.033363,4,-59276.045247,3.4028234663852886e+38,1575418998,0,1,0,0,1172866088999.928,1939.0,158888.999928064,158888999.92806402,78723238.0,23600633.021739006,11645740.111697322,-9972954.85564325,21684655.416993115,-155664.10139962274
5286,6458,1490648215835,335645000000,-1172865753354928128,26,0,13,158888921204858,3,45,189.746749,0.030217,1,-57680.409398,0.0007,1176449255,0,1,0,0,1172866088999.928,1939.0,158888.999928064,158888999.92806402,78723206.0,23600623.428380348,11645740.111769054,-9972954.8555425,21684655.41700118,-155664.1013996227
5287,6459,1490648215835,335645000000,-1172865753354928128,27,0,15,158888918431671,6,39,-829.137007,0.054317,4,-246089.698714,3.4028234663852886e+38,1575424357,0,1,0,0,1172866088999.928,1939.0,158888.999928064,158888999.92806402,81496393.0,24432003.975603994,12273720.636010544,-23425123.2010406,76420.08933797902,65919.55951389579
5288,6461,1490648215835,335645000000,-1172865753354928128,22,0,15,158888921039569,6,44,318.232293,0.030187000000000002,4,-105168.87630599999,3.4028234663852886e+38,1575418327,0,1,0,0,1172866088999.928,1939.0,158888.999928064,158888999.92806402,78888495.0,23650175.823970713,-7934879.80857826,-23538279.73934312,-9047313.807848094,24355.640071544243
5289,6462,1490648215835,335645000000,-1172865753354928128,23,0,15,158888931875263,6,47,-341.288427,0.032136,4,117773.039486,3.4028234663852886e+38,1575421793,0,1,0,0,1172866088999.928,1939.0,158888.999928064,158888999.92806402,68052801.0,20401716.48557486,-5191184.990081462,-18637357.5508859,18231004.506835576,-62043.73257065017
5290,6463,1490648215835,335645000000,-1172865753354928128,3,0,15,158888925868873,6,45,250.905587,0.031056,4,-80240.578188,3.4028234663852886e+38,1575418681,0,1,0,0,1172866088999.928,1939.0,158888.999928064,158888999.92806402,74059191.0,22202386.907381482,-12775505.993913429,-23200288.44978468,-2178984.555726114,-32170.19279308892
5291,6464,1490648215835,335645000000,-1172865753354928128,3,0,13,158888925868883,3,46,251.438296,0.031056,1,-79362.52481799999,0.000638,1176449013,0,1,0,0,1172866088999.928,1939.0,158888.999928064,158888999.92806402,74059181.0,22202383.909456898,-12775505.993892653,-23200288.449793156,-2178984.5557577154,-32170.192793088918
5292,6467,1490648215835,335645000000,-1172865753354928128,7,0,15,158888927664698,6,47,-705.508145,0.031379000000000004,1,237968.355647,0.000389,1575423707,0,1,0,0,1172866088999.928,1939.0,158888.999928064,158888999.92806402,72263366.0,21664012.11649363,-22847062.795687933,-7784648.923385111,11717006.404733766,112702.74435648834
5293,6470,1490648215835,335645000000,-1172865753354928128,9,0,15,158888930488418,6,47,-700.3030719999999,0.031887,1,236129.40901300003,0.000399,1575423680,0,1,0,0,1172866088999.928,1939.0,158888.999928064,158888999.92806402,69439646.0,20817482.15698987,-13613616.887345744,-7106081.446482716,21641689.55048529,94984.25772818825
5294,6471,1490648215835,335645000000,-1172865753354928128,9,0,13,158888930488413,3,48,-700.463805,0.031887,1,230025.73822199999,0.000491,1176452748,0,1,0,0,1172866088999.928,1939.0,158888.999928064,158888999.92806402,69439651.0,20817483.65595216,-13613616.88735467,-7106081.446465475,21641689.55048534,94984.25772818825
5295,6472,1490648215835,335645000000,-1172865753354928128,8,0,15,158888915407976,7,36,-882.242178,0.07473300000000001,4,-233028.399238,3.4028234663852886e+38,1575424636,0,1,0,0,1172866088999.928,1939.0,158888.999928064,158888999.92806402,84520088.0,25338484.931896307,3317355.160898488,-23676130.254803475,-11417781.851008434,-15547.80835363218
5296,6474,1490648215835,335645000000,-1172865753354928128,16,0,15,158888928823311,6,41,-85.151533,0.040618,4,35766.128088,3.4028234663852886e+38,1575420447,0,1,0,0,1172866088999.928,1939.0,158888.999928064,158888999.92806402,71104753.0,21316668.677352875,4388801.570132604,-18007020.21909338,18741238.281729385,8450.771427731435
5297,6477,1490648215842,336645000000,-1172865753354928128,26,0,15,158889921204247,6,45,190.09621299999998,0.030217,4,-59465.947446000006,3.4028234663852886e+38,1575419001,0,1,0,0,1172866089999.928,1939.0,158889.999928064,158889999.92806402,78723817.0,23600806.601572186,11647255.252720924,-9970654.852310674,21684907.580436498,-155664.10116378614
5298,6478,1490648215842,336645000000,-1172865753354928128,26,0,13,158889921204229,3,46,189.95155,0.030217,1,-57870.293191,0.0006129999999999999,1176449254,0,1,0,0,1172866089999.928,1939.0,158889.999928064,158889999.92806402,78723835.0,23600811.997836433,11647255.252680594,-9970654.852367315,21684907.580431957,-155664.10116378614
5299,6479,1490648215842,336645000000,-1172865753354928128,27,0,15,158889918434433,6,40,-828.682075,0.048369,4,-245260.477189,3.4028234663852886e+38,1575424354,0,1,0,0,1172866089999.928,1939.0,158889.999928064,158889999.92806402,81493631.0,24431175.948835,12273942.614258902,-23424990.706716448,79638.29263678426,65919.56131065688
5300,6481,1490648215842,336645000000,-1172865753354928128,22,0,15,158889921038449,6,42,319.771184,0.034815,4,-105488.250784,3.4028234663852886e+38,1575418319,0,1,0,0,1172866089999.928,1939.0,158889.999928064,158889999.92806402,78889615.0,23650511.591523673,-7933897.107069543,-23537509.871472824,-9050111.429998165,24355.636524004127
5301,6482,1490648215842,336645000000,-1172865753354928128,23,0,15,158889931876393,6,48,-340.766795,0.032136,1,118114.085974,0.000367,1575421790,0,1,0,0,1172866089999.928,1939.0,158889.999928064,158889999.92806402,68051671.0,20401377.720097322,-5189955.279925104,-18639300.556892898,18229304.405030552,-62043.73302633522
5302,6483,1490648215842,336645000000,-1172865753354928128,3,0,15,158889925867963,6,42,249.163633,0.036777,4,-80491.339146,3.4028234663852886e+38,1575418690,0,1,0,0,1172866089999.928,1939.0,158889.999928064,158889999.92806402,74060101.0,22202659.718518257,-12775121.206327511,-23200204.107283738,-2182140.932174132,-32170.19245432375
5303,6484,1490648215842,336645000000,-1172865753354928128,3,0,13,158889925868021,3,43,250.962198,0.037697,4,-79614.018092,3.4028234663852886e+38,1176449015,0,1,0,0,1172866089999.928,1939.0,158889.999928064,158889999.92806402,74060043.0,22202642.330555696,-12775121.20620705,-23200204.107332878,-2182140.932357209,-32170.192454323733
5304,6485,1490648215842,336645000000,-1172865753354928128,2,0,12,158889914538133,131,11,-409.734384,299.795082,4,141065.699555,3.4028234663852886e+38,1575422153,0,1,0,0,1172866089999.928,1939.0,158889.999928064,158889999.92806402,85389931.0,25599257.3029404,-12905533.217393368,14480745.824555393,18491023.694014207,139041.22098634194
5305,6487,1490648215842,336645000000,-1172865753354928128,7,0,15,158889927667049,6,49,-705.455863,0.031379000000000004,1,238673.921315,0.00032,1575423707,0,1,0,0,1172866089999.928,1939.0,158889.999928064,158889999.92806402,72261015.0,21663307.30442487,-22845619.16060064,-7784869.10514176,11719671.395287445,112702.74317030673
5306,6489,1490648215842,336645000000,-1172865753354928128,6,0,13,158889918395741,5,26,-60.754470999999995,0.253161,4,23452.03677,3.4028234663852886e+38,1176450238,0,1,0,0,1172866089999.928,1939.0,158889.999928064,158889999.92806402,81532323.0,24442775.518619936,-24212369.238837637,6873322.20125994,8521044.34301215,96279.17237498114
5307,6490,1490648215842,336645000000,-1172865753354928128,9,0,15,158889930490753,6,46,-700.156722,0.031887,4,236830.029355,3.4028234663852886e+38,1575423679,0,1,0,0,1172866089999.928,1939.0,158889.999928064,158889999.92806402,69437311.0,20816782.141600437,-13612352.682568884,-7108532.031822997,21641678.98414815,94984.26000661627
5308,6491,1490648215842,336645000000,-1172865753354928128,9,0,13,158889930490746,3,47,-700.566598,0.031887,1,230726.319754,0.000562,1176452749,0,1,0,0,1172866089999.928,1939.0,158889.999928064,158889999.92806402,69437318.0,20816784.240147643,-13612352.682581376,-7108532.031798863,21641678.984148223,94984.26000661626
5309,6492,1490648215842,336645000000,-1172865753354928128,8,0,15,158889915410900,8,35,-882.116959,0.084774,4,-232145.565333,3.4028234663852886e+38,1575424635,0,1,0,0,1172866089999.928,1939.0,158889.999928064,158889999.92806402,84517164.0,25337608.338749114,3318233.050662073,-23677321.743787818,-11415061.948099744,-15547.809176065228
5310,6493,1490648215842,336645000000,-1172865753354928128,8,0,13,158889915410924,3,38,-879.755931,0.06839400000000001,1,-237010.49155,0.001531,1176453452,0,1,0,0,1172866089999.928,1939.0,158889.999928064,158889999.92806402,84517140.0,25337601.143730123,3318233.0507245776,-23677321.74381062,-11415061.948034434,-15547.809176065248
5311,6494,1490648215842,336645000000,-1172865753354928128,16,0,15,158889928823602,6,43,-85.219936,0.033925,4,35850.635528,3.4028234663852886e+38,1575420447,0,1,0,0,1172866089999.928,1939.0,158889.999928064,158889999.92806402,71104462.0,21316581.437747598,4390038.261058079,-18004945.503085267,18742970.60772391,8450.771637586216
5312,6497,1490648215849,337645000000,-1172865753354928128,26,0,15,158890921203588,6,44,189.757894,0.030216000000000003,4,-59655.85379,3.4028234663852886e+38,1575419002,0,1,0,0,1172866090999.928,1939.0,158890.999928064,158890999.92806402,78724476.0,23601004.164802007,11648770.543138321,-9968354.911103046,21685159.28241985,-155664.10092794956
5313,6498,1490648215849,337645000000,-1172865753354928128,26,0,13,158890921203590,3,46,189.872922,0.030216000000000003,1,-58060.17243300001,0.000638,1176449254,0,1,0,0,1172866090999.928,1939.0,158890.999928064,158890999.92806402,78724474.0,23601003.565217093,11648770.543142809,-9968354.911096737,21685159.282420352,-155664.10092794956
5314,6499,1490648215849,337645000000,-1172865753354928128,27,0,15,158890918437209,6,39,-828.732926,0.050431000000000004,4,-244431.083484,3.4028234663852886e+38,1575424355,0,1,0,0,1172866090999.928,1939.0,158890.999928064,158890999.92806402,81490855.0,24430343.72497159,12274164.412613431,-23424857.86442341,82856.49426508635,65919.563107418
5315,6500,1490648215849,337645000000,-1172865753354928128,27,0,13,158890918437189,3,42,-827.146524,0.044402,1,-202589.362246,0.001011,1176453245,0,1,0,0,1172866090999.928,1939.0,158890.999928064,158890999.92806402,81490875.0,24430349.72082075,12274164.412574826,-23424857.864443976,82856.49420064525,65919.56310741795
5316,6501,1490648215849,337645000000,-1172865753354928128,22,0,15,158890921037456,6,42,318.840733,0.03599,4,-105805.684216,3.4028234663852886e+38,1575418324,0,1,0,0,1172866090999.928,1939.0,158890.999928064,158890999.92806402,78890608.0,23650809.285434466,-7932914.163933006,-23536739.76423847,-9052908.857205745,24355.632976463563
5317,6502,1490648215849,337645000000,-1172865753354928128,23,0,15,158890931877524,6,46,-340.966996,0.032136,1,118455.170526,0.000433,1575421791,0,1,0,0,1172866090999.928,1939.0,158890.999928064,158890999.92806402,68050540.0,20401038.654827323,-5188725.770616598,-18641243.44589549,18227603.916397303,-62043.733482020274
5318,6503,1490648215849,337645000000,-1172865753354928128,3,0,15,158890925867230,6,46,251.09152400000002,0.031055000000000003,4,-80740.096345,3.4028234663852886e+38,1575418680,0,1,0,0,1172866090999.928,1939.0,158890.999928064,158890999.92806402,74060834.0,22202879.466389973,-12774736.202631442,-23200119.451642375,-2185297.262822727,-32170.19211555852
5319,6504,1490648215849,337645000000,-1172865753354928128,3,0,13,158890925867203,3,46,252.25409399999998,0.031055000000000003,4,-79864.025868,3.4028234663852886e+38,1176449010,0,1,0,0,1172866090999.928,1939.0,158890.999928064,158890999.92806402,74060861.0,22202887.56078634,-12774736.202687506,-23200119.451619513,-2185297.262737563,-32170.192115558533
5320,6505,1490648215849,337645000000,-1172865753354928128,2,0,12,158890914539538,121,13,-409.734384,299.795082,4,141475.710261,3.4028234663852886e+38,1575422153,0,1,0,0,1172866090999.928,1939.0,158890.999928064,158890999.92806402,85388526.0,25598836.09453691,-12907805.472757285,14480755.594225368,18489351.54522462,139041.21887380147
5321,6507,1490648215849,337645000000,-1172865753354928128,7,0,15,158890927669403,6,48,-705.538888,0.03138,1,239379.479283,0.000349,1575423707,0,1,0,0,1172866090999.928,1939.0,158890.999928064,158890999.92806402,72258661.0,21662601.59297874,-22844175.20763594,-7785089.378207187,11722336.143938188,112702.74198412511
5322,6509,1490648215849,337645000000,-1172865753354928128,6,0,13,158890918395949,4,27,-59.536283,0.223439,4,23511.283808,3.4028234663852886e+38,1176450233,0,1,0,0,1172866090999.928,1939.0,158890.999928064,158890999.92806402,81532115.0,24442713.161788672,-24213455.982646704,6873123.958400166,8518109.071317272,96279.17385595618
5323,6510,1490648215849,337645000000,-1172865753354928128,9,0,15,158890930493102,6,46,-700.535651,0.031887,1,237530.65188800002,0.000433,1575423681,0,1,0,0,1172866090999.928,1939.0,158890.999928064,158890999.92806402,69434962.0,20816077.929116596,-13611088.617257081,-7110982.68777834,21641667.95618898,94984.2622850443
5324,6511,1490648215849,337645000000,-1172865753354928128,9,0,13,158890930493090,3,47,-700.2921660000001,0.031887,1,231426.94397199998,0.000537,1176452748,0,1,0,0,1172866090999.928,1939.0,158890.999928064,158890999.92806402,69434974.0,20816081.526626095,-13611088.617278468,-7110982.687737035,21641667.956189115,94984.26228504427
5325,6512,1490648215849,337645000000,-1172865753354928128,8,0,15,158890915413887,6,37,-879.695946,0.065384,4,-231263.57458800002,3.4028234663852886e+38,1575424622,0,1,0,0,1172866090999.928,1939.0,158890.999928064,158890999.92806402,84514177.0,25336712.85867707,3319110.7133605876,-23678512.979253475,-11412341.80030216,-15547.809998498327
5326,6513,1490648215849,337645000000,-1172865753354928128,8,0,13,158890915413856,3,39,-879.5260109999999,0.057484,1,-236130.86628800002,0.001277,1176453451,0,1,0,0,1172866090999.928,1939.0,158890.999928064,158890999.92806402,84514208.0,25336722.152243268,3319110.7132798797,-23678512.979224052,-11412341.800386475,-15547.809998498302
